Brand,Price,Processor Type,SSD Capacity,RAM,Graphics Card,Graphics Card Capacity,Operating System,Graphics Card Memory Type,Graphics Card Type,Garanti Tipi,Ram (Sistem Belle?i) Tipi,??lemci ?ekirdek Say?s?,??lemci Nesli,??lemci Modeli,??z?n?rl?k,Power Supply,Kullan?m Amac?,Graphics Card Memory,Base CPU Speed (GHz),Connections,Device Weight,Screen Size,Processor Frequency,Screen Refresh Rate,Panel Type,Origin,Max Expandable Memory
ACER,46112.47,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,42347.87,Intel Core i5,4 TB,32 GB,NVIDIA GeForce GT1030,4 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,46415.06,Intel Core i5,4 TB,64 GB,Nvidia GeForce GT 730,4 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,48755.7,Intel Core i5,4 TB,48 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,44549.68,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,41729.34,Intel Core i5,4 TB,12 GB,Nvidia GeForce GT 730,4 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,42281.12,Intel Core i5,4 TB,40 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,44261.32,Intel Core i5,4 TB,40 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,41761.89,Intel Core i5,4 TB,36 GB,Nvidia GeForce GTX 1650,4 TB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,42521.42,Intel Core i5,4 TB,64 GB,Nvidia GeForce GT 730,4 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,41761.89,Intel Core i5,4 TB,32 GB,Nvidia GeForce GTX 1650,4 TB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,44323.62,Intel Core i5,4 TB,64 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,41680.39,Intel Core i5,4 TB,32 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,42881.86,Intel Core i5,4 TB,48 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,44862.05,Intel Core i5,4 TB,48 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,42192.12,Intel Core i5,4 TB,48 GB,AMD Radeon RX550,4 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,42218.82,Intel Core i5,4 TB,16 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,42819.56,Intel Core i5,4 TB,24 GB,Nvidia GeForce GTX 1650,4 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,43022.03,Intel Core i5,4 TB,64 GB,NVIDIA GeForce GT1030,4 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4 GB ve alt?,,USB,,,,,,,64 GB
ACER,43660.59,Intel Core i5,4 TB,36 GB,Intel UHD Graphics 730,Yok,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,6,12. Nesil,12400,,,,,,USB,4 kg ve ?zeri,,,,,,64 GB
Dell,26499.49,Intel Core i5,,,Intel UHD Graphics 730,1 TB,Ubuntu,Belirtilmemi?,,Resmi Distrib?t?r Garantili,,,12. Nesil,12400,,,Ofis - ??,,,,Belirtilmemi?,"21,5 in?",,,,,
Zeiron,11499,Intel Core i5,,,Nvidia GeForce GT 730,500 GB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,?5-650,1366 x 768,350 - 500 W,Oyun,4 GB ve alt?,3.2,VGA,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,TN,,8 GB
Gamepage,11249,Intel Core i5,,,AMD Radeon RX 550,500 GB,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1366 x 768,350 - 500 W,Oyun,4 GB ve alt?,3.2,Wi-Fi,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,TN,,16 GB
Gamepage,11649,Intel Core i5,,,Nvidia GeForce GT 730,1 TB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,3.2,Wi-Fi,2 - 4 kg,24" / 61 Ekran,3.00 GHz ?st?,,IPS,,16 GB
Gamepage,11349,Intel Core i5,,,Nvidia GeForce GT 730,1 TB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,3.2,Wi-Fi,2 - 4 kg,24" / 61 Ekran,3.00 GHz ?st?,,IPS,,16 GB
Zeiron,11399,Intel Core i5,,,Nvidia GeForce GT 730,1 TB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DD2,4,1. Nesil,300U,1920 x 1080,250 - 350 W,Ev - Okul,,,HDMI,2 - 4 kg,24" / 61 Ekran,3.00 GHz ?st?,,IPS,,8 GB
RaXius,55839,Intel Core i7,1 TB,32 GB,Nvidia GeForce RTX 3070,128 GB,Linux,GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR5,20,14. Nesil,14700KF,,,,,,,,,,,,,
ACER,30373.23,Intel Core i5,512 GB,16 GB,Dahili Ekran Kart?,512 GB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,35529.76,Intel Core i5,2 TB,48 GB,Dahili Ekran Kart?,2 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,40936.37,Intel Core i5,2 TB,40 GB,Nvidia GeForce GTX 1650,2 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,29171.77,Intel Core i5,256 GB,12 GB,Dahili Ekran Kart?,256 GB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,37647.9,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,2 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34496.5,Intel Core i5,1 TB,20 GB,Nvidia GeForce GT 730,1 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31036.27,Intel Core i5,512 GB,48 GB,Dahili Ekran Kart?,512 GB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,34167.55,Intel Core i5,512 GB,24 GB,Nvidia GeForce GTX 1650,512 GB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31997.44,Intel Core i5,512 GB,12 GB,Nvidia GeForce GT 730,512 GB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35642.91,Intel Core i5,1 TB,16 GB,Nvidia GeForce GTX 1650,1 TB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,25971.13,Intel Core i5,512 GB,8 GB,Dahili Ekran Kart?,512 GB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,40305.37,Intel Core i5,4 TB,12 GB,NVIDIA GeForce GT1030,4 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34496.5,Intel Core i5,1 TB,16 GB,Nvidia GeForce GT 730,1 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31733.12,Intel Core i5,1 TB,36 GB,Dahili Ekran Kart?,1 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,37050.73,Intel Core i5,1 TB,36 GB,AMD Radeon RX550,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,39645.9,Intel Core i5,2 TB,32 GB,AMD Radeon RX550,2 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,32478.03,Intel Core i5,512 GB,64 GB,Dahili Ekran Kart?,512 GB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,29082.74,Intel Core i5,256 GB,8 GB,AMD Radeon RX550,256 GB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,32415.73,Intel Core i5,256 GB,48 GB,Dahili Ekran Kart?,256 GB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,37298.38,Intel Core i5,2 TB,48 GB,Nvidia GeForce GT 730,2 TB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37930.82,Intel Core i5,2 TB,48 GB,NVIDIA GeForce GT1030,2 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31670.82,Intel Core i5,1 TB,8 GB,Dahili Ekran Kart?,1 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,32509.18,Intel Core i5,256 GB,12 GB,AMD Radeon RX550,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31997.44,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,256 GB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31974.76,Intel Core i5,1 TB,20 GB,NVIDIA GeForce GT1030,1 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31817.91,Intel Core i5,1 TB,48 GB,Dahili Ekran Kart?,1 TB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,34293.03,Intel Core i5,2 TB,16 GB,Nvidia GeForce GT 730,2 TB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,32771.13,Intel Core i5,512 GB,40 GB,AMD Radeon RX550,512 GB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,29133.33,Intel Core i5,256 GB,20 GB,NVIDIA GeForce GT1030,256 GB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,33154.41,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,33817.44,Intel Core i5,512 GB,48 GB,NVIDIA GeForce GT1030,512 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31342.32,Intel Core i5,1 TB,20 GB,Nvidia GeForce GT 730,1 TB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,36601.29,Intel Core i5,1 TB,64 GB,Nvidia GeForce GT 730,1 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35779.84,Intel Core i5,512 GB,8 GB,Nvidia GeForce GTX 1650,512 GB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,29183.93,Intel Core i5,512 GB,20 GB,Nvidia GeForce GT 730,512 GB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35008.23,Intel Core i5,1 TB,12 GB,AMD Radeon RX550,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31730.45,Intel Core i5,256 GB,24 GB,AMD Radeon RX550,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,38533.43,Intel Core i5,2 TB,36 GB,Nvidia GeForce GT 730,2 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35712.2,Intel Core i5,2 TB,24 GB,Nvidia GeForce GT 730,2 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,39358.62,Intel Core i5,4 TB,32 GB,Dahili Ekran Kart?,4 TB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,29816.37,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,256 GB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,40922.13,Intel Core i5,1 TB,48 GB,Nvidia GeForce GTX 1650,1 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34452,Intel Core i5,1 TB,8 GB,NVIDIA GeForce GT1030,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35214.71,Intel Core i5,256 GB,64 GB,AMD Radeon RX550,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35179.11,Intel Core i5,256 GB,8 GB,Nvidia GeForce GTX 1650,256 GB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,32607.2,Intel Core i5,1 TB,20 GB,AMD Radeon RX550,1 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,38402.37,Intel Core i5,4 TB,24 GB,Dahili Ekran Kart?,4 TB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,34874.87,Intel Core i5,2 TB,8 GB,AMD Radeon RX550,2 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37822.34,Intel Core i5,512 GB,36 GB,Nvidia GeForce GTX 1650,512 GB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,33484.52,Intel Core i5,512 GB,20 GB,Nvidia GeForce GTX 1650,512 GB,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37221.6,Intel Core i5,256 GB,32 GB,Nvidia GeForce GTX 1650,256 GB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31733.12,Intel Core i5,1 TB,32 GB,Dahili Ekran Kart?,1 TB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,33772.95,Intel Core i5,256 GB,48 GB,AMD Radeon RX550,256 GB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,34039.94,Intel Core i5,256 GB,40 GB,Nvidia GeForce GT 730,256 GB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31291.72,Intel Core i5,1 TB,12 GB,NVIDIA GeForce GT1030,1 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37647.9,Intel Core i5,2 TB,16 GB,NVIDIA GeForce GT1030,2 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,35608.5,Intel Core i5,2 TB,24 GB,NVIDIA GeForce GT1030,2 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31298.81,Intel Core i5,512 GB,64 GB,Dahili Ekran Kart?,512 GB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,32138.69,Intel Core i5,256 GB,48 GB,NVIDIA GeForce GT1030,256 GB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,31342.32,Intel Core i5,1 TB,16 GB,Nvidia GeForce GT 730,1 TB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37740.46,Intel Core i5,1 TB,36 GB,Nvidia GeForce GTX 1650,1 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,37047.17,Intel Core i5,2 TB,8 GB,NVIDIA GeForce GT1030,2 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,38533.43,Intel Core i5,2 TB,32 GB,Nvidia GeForce GT 730,2 TB,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,28976.49,Intel Core i5,256 GB,48 GB,Dahili Ekran Kart?,256 GB,Free DOS (No OS),Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,36442.88,Intel Core i5,512 GB,40 GB,Nvidia GeForce GTX 1650,512 GB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,38293.14,Intel Core i5,2 TB,8 GB,Nvidia GeForce GTX 1650,2 TB,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,36494.49,Intel Core i5,1 TB,32 GB,NVIDIA GeForce GT1030,1 TB,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,27191.57,Intel Core i5,256 GB,12 GB,Dahili Ekran Kart?,256 GB,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,Payla??ml?,,USB,,23.8 in?,,,,,64 GB
ACER,37880.23,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,2 TB,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
ACER,28500.89,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,256 GB,Free DOS (No OS),DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4 GB ve alt?,,USB,,23.8 in?,,,,,64 GB
