brand,price,processor_type,ssd_capacity,ram,graphics_card,graphics_card_capacity,operating_system,graphics_card_memory_type,graphics_card_type,garanti_tipi,ram_(sistem_belle?i)_tipi,??lemci_?ekirdek_say?s?,??lemci_nesli,??lemci_modeli,resolution,power_supply,kullan?m_amac?,graphics_card_memory,base_cpu_speed_(ghz),connections,device_weight,screen_size,processor_frequency,screen_refresh_rate,panel_type,origin,max_expandable_memory
Dell,40696.07,Intel Core i7,256.0,20.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,Dell T?rkiye Garantili,DDR4,20,12. Nesil,12700,1920 x 1080,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
Dell,39963.18,Intel Core i7,256.0,8.0,AMD Radeon RX550,256.0,Windows,GDDR5,Harici,Dell T?rkiye Garantili,DDR4,20,12. Nesil,12700,1920 x 1080,,Ofis - ??,4.0,1.8,USB,,23.8,,,,,64.0
LENOVO,19599.0,Intel Core i5,,,Intel UHD Graphics 730,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,,,Ofis - ??,,2.5,,,,2.5,,,CN,
LENOVO,29699.89,Intel Core i3,1.0,32.0,Intel UHD Graphics 730,,Windows,Dahili,Dahili,Lenovo T?rkiye Garantili,DDR4,4,12. Nesil,12100,,,,,,,,21.0,,,,,
TURBOX,11455.0,Intel Core i7,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4770,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,6999.0,Intel Core i5,128.0,8.0,Dahili Ekran Kart?,320.0,Free DOS (No OS),Belirtilmemi?,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,3470,,,,,,,,,,,,,
Dell,25399.0,Intel Core i5,,,Dahili Ekran Kart?,,Windows,DDR4,,Resmi Distrib?t?r Garantili,,,,12500,,,,,,,4.0,,,,,,
DAGMOR,21400.0,Intel Core i7,500.0,32.0,Dahili Ekran Kart?,,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR4,8,11. Nesil,11700,,350 - 500 W,Ofis - ??,,2.5,USB,2.0,,2.5,,,TR,64.0
DAGMOR,29250.0,Intel Core i7,500.0,32.0,Dahili Ekran Kart?,1.0,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR5,4,14. Nesil,Belirtilmemi?,1920 x 1080,,,,,USB,2.0,,,,,TR,
DAGMOR,16900.0,Intel Core i5,500.0,32.0,Dahili Ekran Kart?,1.0,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,Belirtilmemi?,6,11. Nesil,Belirtilmemi?,,350 - 500 W,Ofis - ??,,2.6,USB,2.0,,2.5,,,TR,64.0
LENOVO,67857.24,Intel Core i7,4.0,64.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,Lenovo T?rkiye Garantili,DDR4,24,13. Nesil,13700,1920 x 1080,,Ofis - ??,4.0,1.5,USB,,23.8,,,,,64.0
DMC,6199.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,860,,250 - 350 W,Oyun,4.0,2.8,,,,,,,TR,16.0
DAGMOR,23000.0,Intel Core i5,500.0,16.0,Dahili Ekran Kart?,,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,350 - 500 W,Ofis - ??,,2.5,,2.0,27.0,2.5,75.0,,TR,
DAGMOR,18100.0,Intel Core i3,500.0,16.0,Dahili Ekran Kart?,,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR4,4,12. Nesil,12100,1920 x 1080,350 - 500 W,Ofis - ??,,3.3,,2.0,27.0,3.0,75.0,,TR,64.0
PCDEPO,13699.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,Windows,Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,350 - 500 W,Ofis - ??,,2.5,HDMI,2.0,,3.0,,,,64.0
Gamepage,11499.0,Intel Core i5,,,Intel HD Graphics,500.0,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Ev - Okul,,3.2,HDMI,2.0,24.0,3.0,75.0,,,16.0
XASER,10226.29,Intel Core i5,256.0,16.0,Intel HD Graphics,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,7. Nesil,7400,,,,,,,,,,,,,
TURBOX,5702.0,Intel Core i7,256.0,16.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3770,1920 x 1080,180 - 250 W,Ofis - ??,,,HDMI,2.0,,2.5,,,,16.0
LENOVO,98899.0,Intel Core i7,,,Nvidia RTX A2000,4.0,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,,16,13. Nesil,13700,,,,12.0,,DVI - HDMI,,,,,,,
LENOVO,117899.0,Intel Core i7,,,Nvidia RTX A2000,4.0,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,,16,13. Nesil,13700,,,,12.0,,DVI - HDMI,,,,,,,
LENOVO,102299.0,Intel Core i7,,,Nvidia RTX A2000,4.0,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,,16,13. Nesil,13700,,,,12.0,,DVI - HDMI,,,,,,,
LENOVO,115199.0,Intel Core i7,,,Nvidia RTX A2000,4.0,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,,16,13. Nesil,13700,,,,12.0,,DVI - HDMI,,,,,,,
LENOVO,115999.0,Intel Core i7,,,Nvidia RTX A2000,4.0,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,,16,13. Nesil,13700,,,,12.0,,DVI - HDMI,,,,,,,
LENOVO,104799.0,Intel Core i7,,,Nvidia RTX A2000,4.0,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,,16,13. Nesil,13700,,,,12.0,,DVI - HDMI,,,,,,,
LENOVO,117699.0,Intel Core i7,,,Nvidia RTX A2000,4.0,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,,16,13. Nesil,13700,,,,12.0,,DVI - HDMI,,,,,,,
LENOVO,108599.0,Intel Core i7,,,Nvidia RTX A2000,4.0,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,,16,13. Nesil,13700,,,,12.0,,DVI - HDMI,,,,,,,
TURBOX,8892.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,180 - 250 W,Ev - Okul,,,HDMI,2.0,21.0,2.5,,,,16.0
Gaming Game,11999.0,Intel Core i7,256.0,16.0,Nvidia GeForce GT 730,250.0,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,8,Belirtilmemi?,860,,500 W ve ?st?,Oyun,4.0,,,2.0,20.0,3.0,,,,16.0
ACER,26699.49,Intel Core i5,,,Intel UHD Graphics 730,,Windows,Dahili,Dahili,Resmi Distrib?t?r Garantili,,6,12. Nesil,12400,,,,,,,,,,,,,
TURBOX,6588.0,Intel Core i7,,,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR3,,2. Nesil,2600,,,,,,HDMI,2.0,,2.5,,,,16.0
Gamepage,10849.0,Intel Core i7,,,Nvidia GeForce GT 730,500.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,1. Nesil,860,1920 x 1080,350 - 500 W,Oyun,4.0,2.8,Wi-Fi,2.0,24.0,3.0,75.0,IPS,,16.0
Canar,9500.0,Intel Pentium,,,Dahili Ekran Kart?,,Windows,Dahili,Dahili,?thalat?? Garantili,,4,Belirtilmemi?,Belirtilmemi?,1920 x 1080,,,,,USB,2.0,,,,,,
Zeiron,6874.0,Intel Core i7,,,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,860,,500 W ve ?st?,Oyun,4.0,2.8,Wi-Fi,2.0,,3.0,,,TR,16.0
Dell,201260.0,Intel Core i7,4.0,128.0,Nvidia RTX A4000,,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR5,12+,12. Nesil,12700K,,500 W ve ?st?,Ofis - ??,16.0,2.7,USB,4.0,,2.5,,,TR,
HP,205739.0,Intel Core i9,4.0,128.0,Nvidia RTX A4000,,Windows,GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR5,24,14. Nesil,14900KF,,,,16.0,2.4,,,,2.0,,,,
TURBOX,8184.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,4. Nesil,4440,1920 x 1080,250 - 350 W,Ofis - ??,,,HDMI,2.0,22.0,2.5,,,,16.0
EFS TEKNOLOJ?,6299.0,Intel Core i3,,,Dahili Ekran Kart?,,Free DOS (No OS),DDR3,Dahili,?thalat?? Garantili,,2,3. Nesil,3220,,,,8.0,,,,,,,,,8.0
TURBOX,9573.0,Intel Core i7,512.0,8.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,7. Nesil,1000M,1920 x 1080,180 - 250 W,Ofis - ??,,3.6,HDMI,2.0,,2.5,,,,32.0
XASER,6011.52,Intel Core i7,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,4,4. Nesil,4770,,250 - 350 W,Ofis - ??,,,,,,,,,,
XASER,7427.76,Intel Core i5,,,Intel HD Graphics,128.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,4,4. Nesil,4440,,250 - 350 W,Ev - Okul,,,,,20.0,,,,,
Gamepage,7949.0,Intel Core i5,,,Intel HD Graphics,,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,,4,1. Nesil,650,1366 x 768,250 - 350 W,Ev - Okul,,,Wi-Fi,4.0,19.0,3.0,,TN,,8.0
ACER,42520.82,Intel Core i5,4.0,32.0,NVIDIA GeForce GT1030,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42147.63,Intel Core i5,4.0,40.0,Dahili Ekran Kart?,4.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,42285.57,Intel Core i5,4.0,8.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,43153.26,Intel Core i5,4.0,32.0,AMD Radeon RX550,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42993.1,Intel Core i5,4.0,48.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,43517.3,Intel Core i5,2.0,48.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42948.6,Intel Core i5,4.0,40.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42285.57,Intel Core i5,4.0,12.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,43549.34,Intel Core i5,4.0,48.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42315.83,Intel Core i5,2.0,32.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44959.06,Intel Core i5,2.0,64.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42886.31,Intel Core i5,4.0,20.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,47554.23,Intel Core i5,4.0,32.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44043.28,Intel Core i5,4.0,24.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44928.8,Intel Core i5,4.0,40.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42841.81,Intel Core i5,4.0,12.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44132.27,Intel Core i5,4.0,16.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44190.12,Intel Core i5,4.0,64.0,Dahili Ekran Kart?,4.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,44434.87,Intel Core i5,4.0,64.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,43531.54,Intel Core i5,4.0,12.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42748.36,Intel Core i5,4.0,48.0,Dahili Ekran Kart?,4.0,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,,,USB,,23.8,,,,,64.0
ACER,46112.47,Intel Core i5,4.0,20.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44328.07,Intel Core i5,4.0,36.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,47527.53,Intel Core i5,4.0,64.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,45529.54,Intel Core i5,4.0,48.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42886.31,Intel Core i5,4.0,16.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,43771.83,Intel Core i5,4.0,36.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,46085.77,Intel Core i5,4.0,48.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,46158.61,Intel Core i5,4.0,64.0,AMD Radeon RX550,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,41791.63,Intel Core i5,4.0,32.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42841.81,Intel Core i5,4.0,8.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,47554.23,Intel Core i5,4.0,36.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44328.07,Intel Core i5,4.0,32.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44372.57,Intel Core i5,4.0,40.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,46775.5,Intel Core i5,4.0,48.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44105.57,Intel Core i5,4.0,48.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,45511.74,Intel Core i5,4.0,12.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42520.82,Intel Core i5,4.0,36.0,NVIDIA GeForce GT1030,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,43442.54,Intel Core i5,4.0,16.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,41791.63,Intel Core i5,4.0,36.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,45485.04,Intel Core i5,4.0,40.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44884.3,Intel Core i5,4.0,36.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42197.01,Intel Core i5,4.0,24.0,AMD Radeon RX550,4.0,Free DOS (No OS),GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,46112.47,Intel Core i5,4.0,16.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42347.87,Intel Core i5,4.0,32.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,46415.06,Intel Core i5,4.0,64.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,48755.7,Intel Core i5,4.0,48.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,44549.68,Intel Core i5,4.0,16.0,Nvidia GeForce GTX 1650,4.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,41729.34,Intel Core i5,4.0,12.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,1920 x 1080,,Ofis - ??,4.0,,USB,,23.8,,,,,64.0
ACER,42281.12,Intel Core i5,4.0,40.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,44261.32,Intel Core i5,4.0,40.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,41761.89,Intel Core i5,4.0,36.0,Nvidia GeForce GTX 1650,4.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,42521.42,Intel Core i5,4.0,64.0,Nvidia GeForce GT 730,4.0,Windows,DDR3,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,41761.89,Intel Core i5,4.0,32.0,Nvidia GeForce GTX 1650,4.0,Free DOS (No OS),GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,44323.62,Intel Core i5,4.0,64.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,41680.39,Intel Core i5,4.0,32.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,42881.86,Intel Core i5,4.0,48.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,44862.05,Intel Core i5,4.0,48.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,42192.12,Intel Core i5,4.0,48.0,AMD Radeon RX550,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,42218.82,Intel Core i5,4.0,16.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,42819.56,Intel Core i5,4.0,24.0,Nvidia GeForce GTX 1650,4.0,Windows,GDDR6,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,43022.03,Intel Core i5,4.0,64.0,NVIDIA GeForce GT1030,4.0,Windows,GDDR5,Harici,ACER T?rkiye Garantili,DDR4,12+,12. Nesil,12400,,,Ofis - ??,4.0,,USB,,,,,,,64.0
ACER,43660.59,Intel Core i5,4.0,36.0,Intel UHD Graphics 730,,Windows,Dahili,Dahili,ACER T?rkiye Garantili,DDR4,6,12. Nesil,12400,,,,,,USB,4.0,,,,,,64.0
Dell,26499.49,Intel Core i5,,,Intel UHD Graphics 730,1.0,Ubuntu,Belirtilmemi?,,Resmi Distrib?t?r Garantili,,,12. Nesil,12400,,,Ofis - ??,,,,,21.0,,,,,
Zeiron,11499.0,Intel Core i5,,,Nvidia GeForce GT 730,500.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,?5-650,1366 x 768,350 - 500 W,Oyun,4.0,3.2,VGA,2.0,19.0,3.0,60.0,TN,,8.0
Gamepage,11249.0,Intel Core i5,,,AMD Radeon RX 550,500.0,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1366 x 768,350 - 500 W,Oyun,4.0,3.2,Wi-Fi,2.0,19.0,3.0,60.0,TN,,16.0
Gamepage,11649.0,Intel Core i5,,,Nvidia GeForce GT 730,1.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4.0,3.2,Wi-Fi,2.0,24.0,3.0,,IPS,,16.0
Gamepage,11349.0,Intel Core i5,,,Nvidia GeForce GT 730,1.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4.0,3.2,Wi-Fi,2.0,24.0,3.0,,IPS,,16.0
Zeiron,11399.0,Intel Core i5,,,Nvidia GeForce GT 730,1.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DD2,4,1. Nesil,300U,1920 x 1080,250 - 350 W,Ev - Okul,,,HDMI,2.0,24.0,3.0,,IPS,,8.0
